obs_id,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40
39,0.45188970308221926,0.9870371648803368,0.4683532342670842,0.8347158998493066,0.017016293727668823,0.023630685343257005,0.4738585936494256,0.05502356542310454,0.5490060242494004,0.18085499172617084,0.8539177611226122,0.7563082489791516,0.8151600079191119,0.5365988930398631,0.9918777942491098,0.33148838005829334,0.5811641488391625,0.9229969300276514,0.6661187132794222,0.6728656235774126,0.199845788342201,0.6991863814120838,0.6949357507585908,0.09898315467852939,0.7697576751859144,0.010517531438948225,0.0008194349087677914,0.5896057214880359,0.13192431094571155,0.4694741509647187,0.2757331003750837,0.30958173312516235,0.9048271856839947,0.6898752543505242,0.6032445899233163,0.9574981086922859,0.4554623745031053,0.9763812200369324,0.12829540835190367,0.09283219873040512
40,0.5625083117542184,0.7499260838475812,0.7035669684388415,0.6899474471687052,0.030259194284962477,0.1711870303795527,0.936956717138172,0.07887612040446089,0.8515709264894611,0.8239273875324091,0.9483640301399041,0.9099841810718496,0.9018231565848512,0.4701125856113598,0.1371552327805039,0.7157218049427738,0.13651664186810958,0.5211859158889824,0.2571506863576019,0.6065235801703661,0.1583589797122626,0.7567779151765844,0.9489687442516249,0.6579121186006557,0.35061950874564596,0.8060050312502286,0.4027304107361344,0.7354996694522612,0.10630252024212614,0.3276253330117582,0.6161721594114952,0.40015424983879766,0.736792201005443,0.7680967436120725,0.6294530151897381,0.9725495240430249,0.5077139088344179,0.9128268976331392,0.15480910000249548,0.7244711203618067
41,0.6045161894723802,0.5016818884088082,0.6125031905983009,0.9217233607062402,0.00824411542951036,0.30164351889742863,0.6354746741043013,0.7443891830352256,0.027525728915510403,0.5413307435515088,0.7949233010194567,0.08425891721578277,0.8161128188671296,0.5277554307414165,0.13217633389289468,0.5294730770848665,0.36830998934162446,0.676785479620673,0.3746345057778046,0.5461727413740451,0.27631194651505864,0.7068156391124076,0.4564666733839568,0.2903894805556858,0.7532279184974031,0.8921514210724657,0.32056454810588864,0.6024519538955102,0.14228190227007498,0.40359451830659887,0.06532131617042873,0.19118749188747822,0.9045386024279912,0.9018749158532208,0.10225447758233386,0.9489950948877752,0.3463767751142028,0.9398074984864093,0.22755571712921568,0.982882011508749
42,0.35382263296113753,0.43198435091520304,0.3964339622058285,0.2501839069270582,0.029871886909938056,0.33201674847952445,0.5941117995373214,0.633504246200588,0.4745588078628793,0.28131450696854365,0.9326614823821799,0.6828347902951808,0.8276229145262183,0.5827203798694337,0.3613524713112888,0.6303774193452542,0.11393592475625616,0.07837133583997433,0.6035412291481771,0.6435066600049429,0.8842997597343514,0.7615542148670813,0.6893599919818764,0.7349833782200821,0.0490741424217445,0.6322319706404144,0.9864110588597187,0.5502291069053101,0.0793843588083333,0.8204889019442103,0.6340709471374728,0.1775492586067926,0.029962128553505444,0.34333672462249687,0.7521123718526296,0.9434230469333004,0.5916075675825838,0.913824066193095,0.9920049970110646,0.832531834926184
43,0.6027595413692745,0.009290977604672545,0.623355684546249,0.6984383252894301,0.04951796586308906,0.16130964027718347,0.5425686940811273,0.29555166568426355,0.9919975308787801,0.9949959544769752,0.827287904637398,0.3143911652443207,0.8194369466227268,0.0101365261075068,0.04606586801191545,0.37057977794076435,0.9539645616431485,0.4128424926226189,0.6957344508816653,0.5948114586344511,0.138989934837116,0.46451852741444666,0.09113649169227415,0.28196813681919736,0.3124383376445621,0.25493390954157485,0.48936076456726585,0.5739915264005627,0.08437026642716193,0.34238718729632905,0.2793050841372328,0.10029454369664409,0.41599800588698604,0.43589183894209366,0.7844752498293337,0.9819575473548249,0.5576845384939858,0.9569562704561692,0.8739058452727495,0.3070223663619489
44,0.6038859853197578,0.9536777739285971,0.34561383632005216,0.6378928253714667,0.005246523142506612,0.13447258728485137,0.8048916761076166,0.8310051253018959,0.04086957534237482,0.027970501407232076,0.9038303152365899,0.552594040793321,0.7536346064787762,0.9155961731918791,0.6446661110210654,0.4369484311706285,0.2458835776760341,0.3966785811294901,0.3787717823521854,0.6788867927969459,0.5044925562787359,0.5610485392952406,0.6805297737122092,0.903975792613394,0.5929879318616846,0.7237265441187885,0.17696395474803361,0.37733502884481235,0.10740412927221629,0.6775552483175793,0.3741064869035231,0.3363199780031629,0.2117458720184837,0.967082594432802,0.31521474623657686,0.9305249892946161,0.4745367430377716,0.9649360244280455,0.4674753704807559,0.8647815990604999
45,0.5655851066733524,0.8478088852403082,0.8395127877488777,0.5716761144100299,0.0224275631033996,0.3141952330664669,0.5243323668077058,0.6747709957739779,0.8567535757736986,0.8598523310381969,0.9539951242044596,0.4341614816165796,0.8238528281463555,0.5309905192852368,0.20954324473158506,0.806060782186825,0.455278760261303,0.550550505917429,0.40914405932679987,0.21057887148572452,0.25409010000676924,0.41111183389812334,0.484333233478326,0.4013594849278315,0.7310365135171394,0.8211249919189599,0.8860768964241335,0.4552153949653545,0.10105042993834201,0.6393414273973455,0.5926340528077286,0.21787435461992383,0.9799929600083722,0.19246429215634472,0.1786993982634011,0.9465898262928312,0.5228884182075052,0.9456887223033993,0.36236275725134814,0.4185317678308312
46,0.00888162876340967,0.3366005186698911,0.8280927666939047,0.37661190900430397,0.0807119814780389,0.14173001025288745,0.14082596480496476,0.3604270972002134,0.33082358269875706,0.2903996263471797,0.9978033865537427,0.17763179216535493,0.8337730773708827,0.16644068591849714,0.4093536465366619,0.14185074068506515,0.4390631585537378,0.22116560962197163,0.42468072999390505,0.03330182191229965,0.5826308426372203,0.017431383517052337,0.250653940803453,0.3281000721313423,0.6974822544588528,0.33848803974570096,0.5885299502830234,0.3017650678265585,0.06627841728450223,0.23323326645997694,0.762419250169718,0.5276543488025863,0.14332105330783548,0.14323167488931374,0.3935444326323724,0.9816323121019108,0.6388438924528166,0.9139422900417126,0.9602229135419079,0.13122850192596036
47,0.18123652607363094,0.19358393555737072,0.3947085927813953,0.8324825882458154,0.047974794883917135,0.05603759093924134,0.5887193491395651,0.04517742875858111,0.8529606686877382,0.9428252244709865,0.7957704499985223,0.29415979362333977,0.844001513695235,0.7357758768387683,0.6986483036704344,0.14927932496382681,0.8034097055526171,0.8607295616030873,0.5491875482777429,0.09030182644870616,0.329207794972441,0.509457112566792,0.15225539358806045,0.010997111201860652,0.4773820756058782,0.6182174212728369,0.3617516805110982,0.6997051144430396,0.08195515154980068,0.20697089695160728,0.5198316058573539,0.18240927166846746,0.5889926123808211,0.2962074860053891,0.7627607416803551,0.9021228236564313,0.5309783301120873,0.8929572967004794,0.4856279551815969,0.36737120989562577
48,0.6593510663399924,0.2607111534302716,0.013009281210382393,0.4918675765509343,0.05035966451149773,0.2982820855891568,0.5851599045293395,0.7357647586771499,0.15498975864561915,0.1888316900043974,0.885348934682085,0.9550223325969918,0.7285653781387299,0.8542708579188366,0.946210875998217,0.7200215241332111,0.24872008576294474,0.4444483089444834,0.41551200088932916,0.8316802089416554,0.8400672701871147,0.7071679795748529,0.6969378637338627,0.772346311063422,0.8338786843095678,0.5195639427033847,0.8601418266233949,0.6762122322548462,0.027304674969321333,0.07402556286382869,0.4176860569916079,0.32535244302985616,0.3692377737566732,0.9600899097740152,0.7247304416343042,0.8704402838671417,0.2855150419024873,0.925468752084041,0.1833512771200903,0.20591822211106484
49,0.7929882302089264,0.5578000238910549,0.6513608543480042,0.17145508682367605,0.01646260906451581,0.1334681669254879,0.7721769628749352,0.763386969382045,0.6632888072533827,0.09143943433954478,0.9786385821434372,0.7135864435939663,0.7867790060738664,0.37828656602637906,0.8695175568340049,0.2640361406166043,0.5501615920170394,0.0796345941366553,0.45148672269124795,0.5626351552339762,0.18593643042211966,0.8028914987241383,0.20551132793232624,0.7075217663934574,0.28125203813386157,0.08651827807644574,0.6846841450343272,0.1588227772415136,0.06393753546399002,0.6319435989153744,0.44629342914384157,0.19603905308825947,0.24824831607249634,0.4752525318322431,0.5484977214223863,0.9730115648211547,0.6766145220574669,0.9682934232490878,0.5701046246629954,0.07149647555223207
50,0.41379021805880023,0.7593765609517062,0.7453685854227701,0.4639377343978392,0.018978770727844253,0.3181727587673208,0.02658273391276196,0.9887486395826712,0.004000176341592835,0.024479665181995274,0.9018748353085645,0.19328396691891572,0.8236624690059726,0.6602035739118589,0.943899066533551,0.9865883577933648,0.3233197709976534,0.25559868647423023,0.3634424082805151,0.24020921032818449,0.9025424563531566,0.6988663769883852,0.6678177048172661,0.7902017829638948,0.6562011418875765,0.7960700600288326,0.746300825691663,0.4564374432177628,0.07242773622326236,0.40638232558346243,0.3788080531445345,0.29929563578367524,0.05277225610585266,0.3623140110845024,0.22246855736632015,0.9360723921293667,0.3752973029135533,0.8530808819509966,0.7179805718552936,0.8316498038823393
51,0.8408169079554387,0.9982026870153392,0.041322832136585635,0.2692660515783095,0.02401302643675462,0.04610443206350991,0.9783658110998434,0.4046878294731981,0.9530138643414202,0.7769997834682675,0.8278939453396781,0.31142416586902527,0.7424102819957437,0.9857545067322242,0.20374701451746757,0.9347561680071147,0.07533654173315991,0.2962824665278201,0.3779862570549217,0.9364648954557773,0.9269992809596489,0.9360287978646833,0.9295457374900757,0.3052651130019335,0.3280261535269686,0.684106997031216,0.9011993776999393,0.3958960086614708,0.15438955793804635,0.010649892730789087,0.5363464107596143,0.16892380790576375,0.9725136442425828,0.4492726068814634,0.9212075521247663,0.901665812329171,0.33889126333314745,0.8458934756693409,0.37048922165593423,0.944656241383705
52,0.008844385699449554,0.595656579948163,0.6676170586254551,0.8260505564034043,0.015163854764044596,0.26545561104679966,0.29000128928226804,0.6796590800676781,0.5142843934495674,0.5317060465222513,0.8823165383086858,0.6287094938972391,0.8020506174585492,0.3532922455220625,0.19721786324803978,0.8302602750546313,0.29745818288265474,0.2136676582706147,0.33027292728332797,0.9919947159264955,0.8591757002073416,0.3591249216565197,0.9644037937350802,0.16910596598094166,0.12725893820356507,0.002000149002467741,0.49210633017323285,0.0237133033939943,0.1278084443660854,0.6495289065842874,0.1767497048505328,0.20706256832133346,0.46365793930377475,0.3819883717598581,0.9059118125188805,0.9215041733328838,0.49421994155003496,0.8620901579759686,0.8235254799484982,0.8057667841128723
53,0.7131984139369323,0.42146920493907297,0.3145452507964023,0.34011189694216976,0.0068849203978724755,0.16921515043414637,0.7254397892906264,0.29473440489247893,0.7753391089595115,0.4124798113754076,0.8201849008094262,0.9215657231965471,0.7812097199620226,0.30584270567798016,0.23480754026130632,0.41236585865013964,0.2709408494738096,0.8047417463561398,0.35258057577184626,0.9985567365056743,0.11620018629426358,0.5195093921510343,0.8148556742407274,0.28109355647576073,0.04604375467674599,0.22873661886164087,0.05481906670993705,0.3770258414107485,0.0990926187089503,0.6673262816085976,0.09315811034618365,0.32127671777847294,0.8867837997842382,0.1509728324225541,0.8905474755558604,0.9657033689373979,0.3703903620612317,0.953485467459265,0.40206413973425437,0.6748558701139343
54,0.6935442974837261,0.1331090043251986,0.5469885144640324,0.5544995372530258,0.03208033518002506,0.3232982676568193,0.258911215323132,0.6441495491142336,0.22156783931697283,0.5320312273058145,0.9264148802258543,0.9723730627836931,0.7077202638376188,0.0765279835066444,0.5854291195958014,0.6277026424433734,0.8057717599601002,0.8662632644466314,0.6005630512492575,0.5536606457610429,0.1721669328576673,0.6126006577353365,0.8178226535083707,0.7427436321125652,0.8237456038318752,0.8696231699304565,0.23350657174741674,0.7557541725418772,0.06490538452009065,0.63894950106234,0.4744819469949462,0.42035444286865464,0.011688083139588192,0.851778219296938,0.579201954764553,0.9643124871482611,0.35320680662912857,0.9606280219479363,0.6138017687626186,0.8696676581346999
55,0.522004250289408,0.24451883478508918,0.20105206507437448,0.964997736465068,0.04698883832394018,0.1657478258038976,0.2945640918596847,0.031951679485708775,0.8465960495602062,0.7741342194232724,0.8654094470864775,0.33618103709678004,0.8406947000839028,0.2982132476986364,0.6798174835164718,0.10786513421304288,0.9047219625465946,0.6253086747769613,0.6837560620425693,0.07849580055355211,0.06141362305445356,0.21418943577927343,0.035442603332834235,0.4004029097507862,0.20987613420000767,0.8393086522918163,0.05874896284495747,0.8882759527658061,0.1301104023603608,0.913337084044507,0.9752412221782177,0.05411745983490763,0.813739434650525,0.2798796547805805,0.853840981227995,0.9720132565422492,0.5704327179339729,0.9649531011389011,0.14965969803200113,0.055843950369219506
56,0.6591545264020994,0.5348314848468421,0.1286049505915994,0.8750464603483069,0.005407602147043613,0.5238962751565595,0.6603334596311726,0.9958804773947828,0.2853536892518887,0.4196781169935239,0.9128745540882652,0.3763433875698951,0.8935952269711699,0.851511687203218,0.3572138881749559,0.9444661860170298,0.46047299056160873,0.28555631293412864,0.23668030713486918,0.6092866408905332,0.3127280513199187,0.5557524145573097,0.18949518053607856,0.985688382119426,0.211745919654942,0.5003120058296905,0.9065451113179853,0.04099330189103262,0.0996254571558665,0.8952261256419064,0.9509535575255773,0.11116493386980576,0.3711625235931355,0.44044278285014427,0.3249538729676345,0.9390163325277651,0.4166874924668112,0.9005759097235135,0.6813408759165449,0.30148798041655
57,0.6975174690595396,0.5825178554818501,0.9193572514087708,0.6369198858378686,0.022793853359026908,0.17516530196769312,0.6918375451302834,0.18919287004736637,0.5067680677175787,0.9903836996907837,0.8875073026702083,0.22243874234370933,0.8007933409025777,0.1611331816421769,0.5644986451431224,0.8224600677956834,0.5716871133607566,0.3949882123167448,0.23065280209466166,0.13811544507344048,0.20915664522614325,0.7101628991373733,0.6746858138543961,0.9379732745001542,0.2129010572152576,0.8596555955595748,0.13893618790333903,0.7166526920010146,0.13318518568832854,0.43356379669630396,0.14016931362908688,0.2052407030256704,0.8596984120835894,0.20924417092806022,0.12339693808010493,0.9620479459082162,0.5605706782090885,0.8698435026196651,0.042724338170454866,0.6708350691637437
58,0.8633586663382069,0.7079886242158192,0.4637696167403111,0.8857585052174679,0.006002419385467084,0.4934966253920575,0.2979190635364653,0.936137818859622,0.30151470299030697,0.5278966980923172,0.8797621940520959,0.19019262841067475,0.9508452211484809,0.7759892327265298,0.8366772333938474,0.8847437920941854,0.046013805617744416,0.41674171327671417,0.5894441352769298,0.7892655283440541,0.9601966845585277,0.9571447602339751,0.7432821643655076,0.93693794948807,0.4298738116675235,0.6567630901276331,0.9990324649382595,0.9665424347841058,0.07411272170886156,0.9053143555288854,0.4613161463819476,0.2668283671510203,0.3594250829821068,0.6526770858816164,0.03112054430151535,0.8368409268709709,0.5075052188506278,0.8878152892560299,0.7683979146158066,0.9285634009559488
