age,job,marital,education,X2,X4,X3,X1,device,day,month,time_spent,banner_views,days_elapsed_old,banner_views_old,outcome_old,ID
39,management,married,secondary,0,11835,1,0,cellular,11,aug,744,2,349.0,0,unknown,309
29,student,married,tertiary,0,149,1,0,unknown,26,may,367,4,349.0,0,unknown,310
61,retired,married,secondary,0,77,0,0,cellular,6,aug,455,4,357.0,0,unknown,311
28,entrepreneur,married,secondary,0,422,1,0,unknown,19,may,394,2,347.0,0,unknown,312
35,blue-collar,married,primary,0,2205,1,0,unknown,30,may,199,3,348.0,0,unknown,313
57,management,married,tertiary,0,1357,1,1,cellular,18,nov,97,2,354.0,0,unknown,314
41,services,married,primary,0,4903,1,0,cellular,18,may,155,1,180.0,2,failure,315
26,admin.,married,secondary,0,3160,1,0,unknown,27,may,154,1,363.0,0,unknown,316
34,admin.,single,secondary,0,88,1,0,unknown,27,may,169,2,374.0,0,unknown,317
51,management,married,primary,0,108,0,0,cellular,18,nov,169,2,412.0,0,unknown,318
42,management,married,tertiary,0,7,0,0,cellular,20,aug,582,7,478.0,0,unknown,319
28,admin.,single,secondary,0,305,1,0,telephone,18,jul,277,1,369.0,0,unknown,320
32,admin.,divorced,secondary,0,410,1,0,cellular,14,apr,129,1,357.0,0,unknown,321
40,technician,single,tertiary,0,431,0,0,cellular,7,jul,180,2,541.0,0,unknown,322
41,housemaid,married,tertiary,0,783,1,0,unknown,30,may,130,2,351.0,0,unknown,323
36,technician,married,secondary,0,-342,1,0,cellular,28,jul,170,3,370.0,0,unknown,324
38,blue-collar,married,primary,0,8637,1,0,unknown,11,jun,119,1,361.0,0,unknown,325
29,blue-collar,single,secondary,0,908,1,0,unknown,20,jun,1663,1,370.0,0,unknown,326
37,blue-collar,married,unknown,0,0,1,0,cellular,21,nov,184,1,371.0,0,unknown,327
39,unemployed,divorced,secondary,0,507,1,0,unknown,12,may,150,7,351.0,0,unknown,328
36,management,single,tertiary,0,671,1,0,cellular,1,sep,161,1,457.0,2,failure,329
50,services,married,unknown,0,1688,0,0,telephone,29,jul,156,2,349.0,0,unknown,330
57,retired,divorced,primary,0,515,1,0,unknown,13,may,288,2,362.0,0,unknown,331
35,admin.,married,secondary,0,725,1,0,cellular,10,jul,402,1,374.0,0,unknown,332
31,technician,single,tertiary,0,7005,0,0,cellular,26,aug,171,4,589.0,0,unknown,333
40,blue-collar,married,primary,0,303,0,0,unknown,30,may,104,6,347.0,0,unknown,334
34,management,married,tertiary,0,5878,0,0,cellular,29,jan,159,7,98.0,3,success,335
51,housemaid,married,secondary,0,1270,0,0,cellular,29,jan,208,3,367.0,0,unknown,336
37,management,married,tertiary,0,1125,1,0,unknown,3,jun,301,1,363.0,0,unknown,337
37,admin.,married,secondary,0,1193,0,0,cellular,12,may,396,2,350.0,0,unknown,338
50,blue-collar,married,primary,0,-141,1,0,unknown,20,jun,61,2,370.0,0,unknown,339
33,admin.,single,secondary,0,206,0,0,telephone,13,nov,168,1,350.0,0,unknown,340
42,entrepreneur,married,secondary,0,324,1,0,cellular,15,jul,528,3,363.0,0,unknown,341
31,management,single,tertiary,0,363,0,0,cellular,13,aug,94,2,350.0,0,unknown,342
23,services,single,secondary,0,250,1,0,cellular,18,may,222,1,350.0,0,unknown,343
45,management,married,primary,0,4758,1,0,cellular,5,may,632,5,287.0,6,success,344
36,management,married,tertiary,0,4359,0,0,cellular,31,jul,74,6,352.0,0,unknown,345
49,entrepreneur,married,secondary,0,273,0,0,cellular,23,jul,58,1,347.0,0,unknown,346
44,unemployed,married,secondary,0,0,1,0,cellular,2,feb,699,1,272.0,1,failure,347
25,services,married,secondary,0,10,1,0,cellular,7,may,51,1,294.0,1,failure,348
36,management,divorced,tertiary,0,668,1,0,cellular,5,may,623,1,360.0,0,unknown,349
24,student,single,secondary,0,228,0,0,cellular,2,jun,154,1,749.0,0,unknown,350
42,blue-collar,married,primary,0,244,1,0,cellular,16,apr,403,1,381.0,0,unknown,351
47,management,single,tertiary,0,0,0,0,unknown,11,jun,58,3,372.0,0,unknown,352
34,management,married,secondary,0,-294,1,0,unknown,27,may,532,2,397.0,0,unknown,353
30,management,married,tertiary,0,1476,1,1,unknown,3,jun,199,4,514.0,0,unknown,354
38,blue-collar,married,secondary,0,422,1,0,cellular,11,may,286,3,351.0,0,unknown,355
40,housemaid,married,primary,0,34,0,0,cellular,25,aug,115,4,371.0,0,unknown,356
34,management,single,tertiary,0,2187,1,0,cellular,4,may,26,5,364.0,0,unknown,357
47,technician,married,secondary,0,0,0,0,cellular,19,aug,203,2,367.0,0,unknown,358
35,technician,single,secondary,0,920,1,0,cellular,11,aug,159,2,286.0,6,failure,359
46,entrepreneur,married,tertiary,0,120,0,0,unknown,17,jun,171,4,365.0,0,unknown,360
29,admin.,single,secondary,0,873,0,0,cellular,5,mar,41,2,364.0,0,unknown,361
38,admin.,single,secondary,0,648,1,0,cellular,6,feb,101,2,352.0,0,unknown,362
45,management,divorced,tertiary,0,854,0,1,cellular,8,jul,730,1,648.0,0,unknown,363
50,management,married,tertiary,0,230,0,1,cellular,21,jul,149,2,355.0,0,unknown,364
44,housemaid,married,primary,0,882,0,0,telephone,14,aug,187,4,370.0,0,unknown,365
51,unemployed,married,secondary,0,17418,1,0,telephone,30,jan,237,2,355.0,0,unknown,366
26,services,married,secondary,0,199,0,0,cellular,24,jul,139,6,444.0,0,unknown,367
48,management,married,tertiary,0,7825,0,0,telephone,21,nov,77,5,348.0,0,unknown,368
37,technician,single,secondary,0,18,0,0,unknown,12,jun,361,2,365.0,0,unknown,369
30,management,single,tertiary,0,4,0,0,cellular,27,aug,51,3,356.0,0,unknown,370
56,technician,divorced,tertiary,0,401,1,0,telephone,20,nov,26,1,343.0,0,unknown,371
44,management,divorced,tertiary,0,3321,0,0,cellular,13,aug,73,3,345.0,0,unknown,372
32,blue-collar,married,primary,0,289,1,0,unknown,8,may,23,4,357.0,0,unknown,373
50,entrepreneur,married,tertiary,0,6825,0,0,cellular,21,nov,24,9,373.0,0,unknown,374
47,housemaid,divorced,secondary,0,80,0,0,cellular,19,aug,196,2,359.0,0,unknown,375
54,technician,married,secondary,0,89,1,0,cellular,10,jul,140,3,348.0,0,unknown,376
54,blue-collar,married,primary,0,1849,0,0,cellular,12,aug,127,4,358.0,0,unknown,377
53,blue-collar,married,primary,0,256,1,0,unknown,2,jun,202,1,365.0,0,unknown,378
34,services,single,secondary,0,544,1,0,unknown,27,may,257,2,350.0,0,unknown,379
56,blue-collar,divorced,secondary,0,934,0,0,cellular,29,jul,375,2,391.0,0,unknown,380
40,admin.,single,secondary,0,576,1,1,cellular,20,apr,114,3,389.0,0,unknown,381
36,services,divorced,secondary,0,543,1,0,cellular,17,apr,101,1,269.0,2,failure,382
32,blue-collar,married,secondary,0,316,1,0,cellular,9,feb,14,4,357.0,0,unknown,383
45,management,married,tertiary,0,1847,0,0,unknown,16,jun,77,5,352.0,0,unknown,384
34,technician,married,tertiary,0,0,1,0,unknown,20,may,185,12,368.0,0,unknown,385
49,services,single,secondary,0,5028,1,0,unknown,12,may,891,1,347.0,0,unknown,386
30,technician,single,tertiary,0,1289,1,0,unknown,21,may,1697,2,514.0,0,unknown,387
34,blue-collar,single,secondary,0,213,1,0,cellular,11,may,47,1,343.0,2,failure,388
38,management,single,tertiary,0,0,0,0,cellular,24,jul,164,1,346.0,0,unknown,389
47,technician,divorced,secondary,0,157,1,0,cellular,25,aug,163,8,476.0,0,unknown,390
47,technician,married,secondary,0,644,0,0,telephone,28,jan,54,3,160.0,13,failure,391
32,technician,single,tertiary,0,259,0,0,cellular,22,jul,407,4,368.0,0,unknown,392
41,blue-collar,married,primary,0,246,0,0,unknown,19,jun,683,3,348.0,0,unknown,393
29,admin.,single,secondary,0,731,0,0,cellular,14,apr,107,3,349.0,0,unknown,394
32,management,married,tertiary,0,169,0,1,cellular,20,aug,119,2,364.0,0,unknown,395
50,management,married,tertiary,0,85,0,1,cellular,1,jun,141,1,356.0,0,unknown,396
47,retired,married,secondary,0,2383,0,0,unknown,9,jun,529,1,347.0,0,unknown,397
47,blue-collar,married,secondary,0,665,0,0,cellular,18,aug,885,3,347.0,0,unknown,398
36,unemployed,single,tertiary,0,953,1,0,cellular,22,may,169,1,94.0,2,other,399
34,services,single,secondary,0,4062,1,1,cellular,15,may,29,1,347.0,0,unknown,400
37,blue-collar,single,secondary,0,0,0,0,cellular,19,nov,228,3,349.0,0,unknown,401
46,blue-collar,married,secondary,0,0,1,0,unknown,26,may,208,2,367.0,0,unknown,402
47,admin.,married,secondary,0,1934,0,1,cellular,14,may,225,1,364.0,1,failure,403
48,technician,married,tertiary,0,1036,1,1,telephone,17,nov,71,2,357.0,0,unknown,404
42,blue-collar,married,primary,0,480,1,0,unknown,6,jun,288,12,348.0,0,unknown,405
50,blue-collar,divorced,primary,0,-677,0,0,cellular,10,jul,387,1,362.0,0,unknown,406
41,management,married,secondary,0,3018,1,0,cellular,17,nov,536,2,349.0,0,unknown,407
36,blue-collar,married,secondary,0,462,0,0,cellular,31,jul,474,2,365.0,0,unknown,408
45,blue-collar,married,primary,0,1558,1,0,cellular,6,may,179,1,361.0,0,unknown,409
33,technician,single,tertiary,0,3255,0,0,telephone,14,aug,214,4,347.0,0,unknown,410
46,blue-collar,married,secondary,0,130,1,0,cellular,14,may,106,1,349.0,1,failure,411
40,entrepreneur,married,tertiary,0,121,1,0,cellular,22,jul,80,1,469.0,0,unknown,412
60,management,married,secondary,0,130,0,0,unknown,6,jun,151,1,345.0,0,unknown,413
38,technician,married,secondary,0,2220,0,0,cellular,7,jul,87,2,352.0,0,unknown,414
24,blue-collar,single,secondary,0,525,1,0,cellular,16,apr,253,1,332.0,1,failure,415
41,blue-collar,divorced,primary,0,1563,1,0,unknown,15,may,112,1,370.0,0,unknown,416
29,blue-collar,divorced,unknown,0,101,1,0,cellular,18,may,295,2,355.0,4,failure,417
40,management,divorced,tertiary,0,96,1,0,cellular,25,jul,188,14,366.0,0,unknown,418
36,management,married,tertiary,0,918,0,0,cellular,28,aug,58,8,648.0,0,unknown,419
37,unemployed,divorced,secondary,0,57,1,0,cellular,28,jan,99,1,364.0,0,unknown,420
36,blue-collar,married,primary,0,49,1,0,cellular,15,may,232,2,365.0,5,other,421
33,blue-collar,single,secondary,0,15341,0,0,cellular,20,apr,335,1,334.0,3,failure,422
68,retired,married,secondary,0,1316,0,0,telephone,4,mar,92,5,348.0,0,unknown,423
47,housemaid,married,primary,0,823,0,0,unknown,19,jun,191,3,359.0,0,unknown,424
59,retired,divorced,tertiary,0,381,1,0,unknown,8,may,422,4,389.0,0,unknown,425
29,services,single,unknown,0,196,0,0,cellular,30,jan,726,2,363.0,0,unknown,426
53,management,divorced,primary,0,255,0,0,cellular,19,nov,126,1,350.0,0,unknown,427
65,retired,married,primary,0,1343,0,0,telephone,2,feb,468,2,343.0,0,unknown,428
25,self-employed,single,unknown,0,1179,0,0,cellular,24,may,131,2,95.0,5,failure,429
52,retired,married,primary,0,537,0,0,unknown,9,jun,85,1,350.0,0,unknown,430
50,admin.,single,secondary,0,26,0,1,telephone,24,jul,179,4,363.0,0,unknown,431
46,management,married,tertiary,0,4,0,0,cellular,8,aug,1206,4,728.0,0,unknown,432
43,admin.,married,secondary,0,214,1,0,telephone,17,apr,421,2,324.0,24,failure,433
41,management,married,secondary,0,3096,1,0,cellular,24,jul,273,6,365.0,0,unknown,434
26,technician,single,secondary,0,124,1,0,unknown,12,may,57,8,363.0,0,unknown,435
55,housemaid,married,secondary,0,5,0,0,cellular,11,jul,269,2,370.0,0,unknown,436
56,retired,married,secondary,0,415,0,0,cellular,22,aug,158,2,521.0,0,unknown,437
18,student,single,unknown,0,108,0,0,cellular,9,feb,92,1,183.0,1,success,438
41,management,married,tertiary,0,27696,0,0,cellular,12,feb,138,2,184.0,3,success,439
48,management,married,primary,0,606,0,0,cellular,5,mar,77,6,358.0,0,unknown,440
54,self-employed,married,tertiary,0,1510,0,0,telephone,5,jun,800,2,343.0,0,unknown,441
57,management,married,primary,0,6900,0,0,cellular,21,apr,159,2,359.0,0,unknown,442
50,unknown,single,unknown,0,490,0,0,unknown,12,jun,189,1,361.0,0,unknown,443
45,unknown,married,tertiary,0,8564,0,0,cellular,25,aug,53,1,792.0,0,unknown,444
39,blue-collar,married,tertiary,0,597,0,0,cellular,16,jul,686,6,370.0,0,unknown,445
43,blue-collar,married,primary,0,778,1,1,unknown,15,may,284,5,363.0,0,unknown,446
56,management,married,tertiary,0,15520,0,0,cellular,18,nov,420,1,368.0,0,unknown,447
50,admin.,married,secondary,0,10250,1,0,cellular,7,dec,254,3,385.0,2,other,448
51,unknown,single,unknown,0,0,0,0,unknown,5,jun,409,1,541.0,0,unknown,449
40,management,married,tertiary,0,60,0,0,unknown,16,jun,172,6,368.0,0,unknown,450
40,services,single,secondary,0,573,1,0,cellular,14,may,329,1,357.0,0,unknown,451
39,technician,single,tertiary,0,4660,0,0,unknown,30,may,53,2,357.0,0,unknown,452
36,management,single,tertiary,0,243,1,0,cellular,7,may,160,2,360.0,3,failure,453
35,self-employed,married,secondary,0,670,0,0,cellular,9,jul,378,1,345.0,0,unknown,454
40,management,married,tertiary,0,198,1,0,cellular,18,may,214,5,364.0,8,failure,455
50,management,divorced,tertiary,0,318,1,0,unknown,16,may,788,2,345.0,0,unknown,456
54,management,married,primary,0,338,1,0,telephone,18,jul,99,5,347.0,0,unknown,457
29,management,married,tertiary,0,1441,1,0,cellular,4,feb,80,2,745.0,0,unknown,458
35,blue-collar,married,primary,0,443,1,0,cellular,17,apr,185,2,316.0,3,other,459
38,blue-collar,married,secondary,0,376,1,0,unknown,7,may,1521,1,365.0,0,unknown,460
39,admin.,divorced,secondary,0,32,0,1,unknown,20,jun,8,10,532.0,0,unknown,461
48,blue-collar,married,secondary,0,1230,1,0,cellular,13,may,328,2,182.0,3,success,462
39,technician,married,secondary,0,61,0,0,cellular,19,aug,339,2,370.0,0,unknown,463
32,student,married,secondary,0,1694,1,0,cellular,28,jan,929,1,362.0,0,unknown,464
48,technician,married,secondary,0,256,1,0,unknown,29,may,150,4,347.0,0,unknown,465
39,technician,married,tertiary,0,94,0,0,cellular,7,aug,70,2,349.0,0,unknown,466
37,management,single,tertiary,1,45,1,0,unknown,7,may,204,1,461.0,0,unknown,467
53,management,single,secondary,0,5558,1,0,cellular,21,nov,81,6,189.0,3,failure,468
59,retired,married,primary,0,46,0,0,cellular,14,aug,78,2,364.0,0,unknown,469
37,admin.,divorced,secondary,0,241,1,1,cellular,30,jul,55,25,430.0,0,unknown,470
38,technician,divorced,tertiary,0,465,0,1,cellular,28,jul,30,3,369.0,0,unknown,471
32,admin.,married,secondary,0,1229,0,0,cellular,11,oct,485,1,182.0,1,success,472
36,admin.,single,secondary,0,686,1,0,cellular,29,jul,114,2,351.0,0,unknown,473
56,retired,married,secondary,0,74,1,0,unknown,26,may,152,2,771.0,0,unknown,474
39,admin.,married,secondary,0,140,0,0,cellular,4,may,40,5,348.0,0,unknown,475
30,student,single,tertiary,0,7529,0,0,cellular,19,oct,328,1,356.0,0,unknown,476
31,blue-collar,married,secondary,0,1716,1,0,cellular,13,apr,542,2,340.0,2,other,477
40,admin.,married,secondary,0,-666,1,0,unknown,27,may,107,2,371.0,0,unknown,478
29,admin.,married,secondary,0,0,1,1,cellular,4,feb,376,2,229.0,3,other,479
48,admin.,married,secondary,0,660,0,0,cellular,18,feb,318,1,561.0,2,success,480
24,admin.,single,secondary,0,770,1,0,unknown,16,may,233,1,363.0,0,unknown,481
36,unemployed,single,tertiary,0,1291,0,0,cellular,30,apr,195,1,86.0,1,success,482
40,blue-collar,married,secondary,0,217,1,0,unknown,6,may,195,1,363.0,0,unknown,483
39,blue-collar,married,primary,0,2366,1,0,cellular,16,apr,1007,3,325.0,4,failure,484
41,management,married,tertiary,0,2676,0,0,cellular,28,aug,210,4,550.0,0,unknown,485
29,admin.,single,secondary,0,-133,0,0,cellular,18,jul,108,1,347.0,0,unknown,486
36,admin.,single,secondary,0,281,0,0,cellular,9,jul,225,2,356.0,0,unknown,487
21,student,single,secondary,0,2488,0,0,cellular,30,jun,258,6,169.0,3,success,488
48,services,married,primary,0,1496,1,0,telephone,29,jan,284,2,258.0,2,failure,489
32,admin.,married,secondary,0,552,1,0,cellular,6,may,98,2,413.0,0,unknown,490
39,blue-collar,married,secondary,0,276,0,0,cellular,9,jun,334,2,370.0,0,unknown,491
46,admin.,married,secondary,0,-363,1,1,unknown,28,may,236,1,364.0,0,unknown,492
49,blue-collar,married,unknown,0,51,1,0,unknown,7,may,984,1,351.0,0,unknown,493
33,admin.,married,secondary,0,1737,0,0,cellular,14,aug,228,2,106.0,2,failure,494
42,technician,married,tertiary,0,1189,0,0,unknown,5,jun,323,3,365.0,0,unknown,495
57,blue-collar,married,secondary,0,5270,1,0,telephone,17,nov,101,1,367.0,0,unknown,496
26,student,single,secondary,0,141,0,0,cellular,22,jul,128,1,361.0,0,unknown,497
46,technician,married,secondary,0,499,1,0,cellular,31,jul,37,10,349.0,0,unknown,498
56,blue-collar,married,secondary,0,2190,0,1,unknown,12,jun,270,1,361.0,0,unknown,499
26,services,single,secondary,0,187,1,0,unknown,9,may,341,1,364.0,0,unknown,500
37,housemaid,single,secondary,0,2042,1,0,unknown,20,may,485,1,361.0,0,unknown,501
28,admin.,married,secondary,0,1595,0,0,unknown,9,sep,1,1,254.0,4,success,502
59,technician,married,secondary,0,116,0,0,cellular,12,aug,398,4,422.0,3,failure,503
57,retired,married,tertiary,0,0,0,0,cellular,12,aug,116,4,344.0,0,unknown,504
52,management,married,unknown,0,1708,0,0,unknown,6,sep,310,1,75.0,4,failure,505
55,services,divorced,secondary,0,0,0,0,cellular,27,sep,262,6,193.0,4,success,506
43,technician,married,tertiary,0,3530,1,0,cellular,17,jul,470,1,347.0,0,unknown,507
44,entrepreneur,married,tertiary,0,31,0,0,unknown,9,jun,467,1,364.0,0,unknown,508
34,blue-collar,married,primary,0,1873,1,0,cellular,2,feb,192,1,343.0,0,unknown,509
40,technician,married,secondary,0,40,1,0,cellular,21,nov,73,1,365.0,0,unknown,510
28,technician,single,secondary,0,36,0,0,cellular,14,jul,158,3,357.0,0,unknown,511
37,unemployed,married,secondary,0,4769,0,0,cellular,29,jan,124,1,749.0,0,unknown,512
45,admin.,married,tertiary,0,2552,0,0,cellular,1,jun,69,1,293.0,7,failure,513
39,services,married,secondary,0,1099,0,0,cellular,29,jan,211,2,245.0,6,failure,514
58,entrepreneur,married,primary,0,1657,0,0,unknown,6,jun,172,2,425.0,0,unknown,515
34,blue-collar,single,secondary,0,381,1,0,unknown,12,may,102,1,357.0,0,unknown,516
36,housemaid,married,primary,0,758,0,0,unknown,17,jun,236,2,356.0,0,unknown,517
54,services,divorced,secondary,0,43,0,1,cellular,21,nov,289,1,347.0,0,unknown,518
33,blue-collar,single,secondary,0,164,1,0,unknown,14,may,461,1,344.0,0,unknown,519
43,self-employed,married,secondary,0,104,0,0,unknown,17,jun,332,1,356.0,0,unknown,520
43,entrepreneur,single,primary,0,103,1,0,cellular,18,nov,53,1,183.0,5,failure,521
46,technician,divorced,secondary,0,111,1,0,cellular,19,nov,178,3,183.0,2,other,522
35,technician,single,secondary,0,1855,1,0,unknown,7,may,138,1,367.0,0,unknown,523
32,services,divorced,secondary,0,453,1,0,cellular,18,nov,331,2,359.0,0,unknown,524
36,technician,married,tertiary,0,1473,1,1,cellular,11,may,206,2,345.0,0,unknown,525
34,management,single,tertiary,0,184,0,0,cellular,22,jul,203,4,368.0,0,unknown,526
50,management,single,primary,0,766,0,0,unknown,17,jun,174,2,385.0,0,unknown,527
37,blue-collar,married,primary,0,2120,1,0,cellular,21,nov,150,4,349.0,0,unknown,528
33,entrepreneur,married,tertiary,0,-886,1,1,cellular,25,aug,103,6,347.0,0,unknown,529
31,management,married,tertiary,0,477,1,0,cellular,21,nov,77,5,371.0,0,unknown,530
35,management,single,unknown,0,121,1,0,cellular,5,may,245,5,424.0,0,unknown,531
54,blue-collar,married,secondary,0,853,0,0,unknown,16,jun,24,5,363.0,0,unknown,532
43,services,married,secondary,0,-236,1,0,cellular,28,jul,745,7,373.0,0,unknown,533
59,retired,married,secondary,0,0,0,0,unknown,5,jun,812,1,365.0,0,unknown,534
46,blue-collar,married,primary,0,588,1,0,cellular,20,apr,249,3,237.0,4,failure,535
32,management,married,tertiary,0,514,1,0,unknown,28,may,497,2,350.0,0,unknown,536
29,admin.,married,secondary,0,396,1,0,unknown,30,may,205,2,344.0,0,unknown,537
25,technician,single,tertiary,1,160,0,1,unknown,13,jul,151,1,365.0,0,unknown,538
34,housemaid,married,tertiary,0,72,0,0,cellular,19,aug,113,2,343.0,0,unknown,539
28,management,single,tertiary,0,1027,1,0,cellular,14,may,433,1,371.0,0,unknown,540
34,management,single,tertiary,0,5945,1,0,cellular,8,may,285,1,170.0,1,failure,541
48,admin.,married,secondary,0,2262,0,0,cellular,4,aug,70,1,436.0,0,unknown,542
34,technician,married,secondary,0,0,1,0,cellular,3,aug,261,1,470.0,2,failure,543
59,services,divorced,secondary,0,0,1,1,unknown,6,may,97,1,459.0,0,unknown,544
60,retired,married,secondary,0,89,0,0,cellular,30,apr,156,2,369.0,0,unknown,545
56,retired,married,primary,0,13,1,0,unknown,12,may,123,2,363.0,0,unknown,546
31,housemaid,divorced,primary,0,168,1,0,cellular,15,may,266,3,355.0,0,unknown,547
27,unemployed,single,secondary,0,259,1,0,cellular,18,may,12,2,356.0,0,unknown,548
29,admin.,married,secondary,0,795,1,1,cellular,10,jul,270,2,356.0,0,unknown,549
55,management,married,tertiary,0,2537,0,0,cellular,19,aug,97,5,367.0,0,unknown,550
